instance,time,gap
X-n298-k31,0.03979299999991781,42.522859396453505
X-n298-k31,0.04415359999984503,42.467354152668634
X-n298-k31,0.04495359999964421,42.458590166807866
X-n298-k31,0.04553020000093966,42.33881569337735
X-n298-k31,0.050447300000087125,42.16353597616196
X-n298-k31,0.051197300001149415,42.113873389617595
X-n298-k31,0.06338839999989432,40.36399754608396
X-n298-k31,0.06425310000122408,40.24130174403319
X-n298-k31,0.07071920000089449,40.22085244369139
X-n298-k31,0.07277580000118178,39.80602377961497
X-n298-k31,0.07352139999966312,39.750518535830096
X-n298-k31,0.07416980000016338,39.67164266308317
X-n298-k31,0.07492550000097253,39.65411469136163
X-n298-k31,0.07973049999964132,39.57816014723497
X-n298-k31,0.08040009999967879,39.43209371622214
X-n298-k31,0.0811799000002793,39.32984721451316
X-n298-k31,0.0864982000002783,39.27434197072829
X-n298-k31,0.08718670000052953,38.65209897461365
X-n298-k31,0.09200790000068082,38.57322310186673
X-n298-k31,0.09277040000051784,38.54108848704391
X-n298-k31,0.09333280000100785,38.53232450118314
X-n298-k31,0.0982612000007066,36.85548187315591
X-n298-k31,0.09929080000074464,36.68020215594052
X-n298-k31,0.1003104000010353,36.65098886973796
X-n298-k31,0.10099600000103237,36.551663696649236
X-n298-k31,0.10624470000038855,36.52245041044667
X-n298-k31,0.10775090000061027,36.48739446700359
X-n298-k31,0.11356650000016089,36.20110426221846
X-n298-k31,0.11487550000128977,36.15728433291461
X-n298-k31,0.12082940000072995,36.09301510326897
X-n298-k31,0.12679190000017115,36.00829657328153
X-n298-k31,0.12762000000111584,36.005375244661266
X-n298-k31,0.1281942000005074,35.98492594431948
X-n298-k31,0.12878030000138097,35.9498700008764
X-n298-k31,0.13432040000043344,35.60515322368613
X-n298-k31,0.13589820000015607,35.570097280243054
X-n298-k31,0.1365566000004037,35.51167070783792
X-n298-k31,0.14246730000013486,35.46785077853408
X-n298-k31,0.14318420000017795,35.40066022026818
X-n298-k31,0.1479615999996895,35.09976337238176
X-n298-k31,0.1494820999996591,35.093920715141245
X-n298-k31,0.15008640000087325,35.03841547135637
X-n298-k31,0.15469240000129503,34.99167421343227
X-n298-k31,0.1566664000001765,34.95369694136893
X-n298-k31,0.1574333000007755,34.93324764102714
X-n298-k31,0.1580076000009285,34.93032631240688
X-n298-k31,0.158545199999935,34.892349040343554
X-n298-k31,0.16499090000070282,34.863135754140984
X-n298-k31,0.16596709999976156,34.75796792381175
X-n298-k31,0.1666306999995868,34.58853086383687
X-n298-k31,0.16726899999957823,34.52134030557097
X-n298-k31,0.17200729999967734,34.413251146621484
X-n298-k31,0.17281390000061947,34.34021793111507
X-n298-k31,0.17470219999995606,34.278870030089685
X-n298-k31,0.17532539999956498,34.18830884286173
X-n298-k31,0.17988940000032017,34.10066898425404
X-n298-k31,0.18601789999956964,34.0159504542666
X-n298-k31,0.18737940000028175,34.01010779702609
X-n298-k31,0.18797319999976025,33.995501153924806
X-n298-k31,0.18857550000029732,33.96336653910198
X-n298-k31,0.18916259999969043,33.957523881861476
X-n298-k31,0.19483510000100068,33.88741199497532
X-n298-k31,0.19749620000038703,33.7676375215448
X-n298-k31,0.20258490000014717,33.75010954982326
X-n298-k31,0.20674640000106592,33.697525634658646
X-n298-k31,0.21382439999979397,33.66246969121556
X-n298-k31,0.21468000000095344,33.64786304811428
X-n298-k31,0.21532500000103028,33.30898892816453
X-n298-k31,0.21648060000006808,33.271011656101194
X-n298-k31,0.2170507999999245,33.259326341620174
X-n298-k31,0.2176104000009218,33.21550641231632
X-n298-k31,0.21815480000077514,33.122023896468114
X-n298-k31,0.22514810000029684,33.069439981303496
X-n298-k31,0.22637229999963893,33.01977739475914
X-n298-k31,0.23330429999987246,32.96427215097426
X-n298-k31,0.23421070000040345,32.905845578569135
X-n298-k31,0.23493820000112464,32.85034033478426
X-n298-k31,0.23561570000128995,32.821127048581694
X-n298-k31,0.2363435000006575,32.80359907686016
X-n298-k31,0.23692389999996522,32.6867459320499
X-n298-k31,0.23747160000129952,32.645847331366305
X-n298-k31,0.24340790000132984,32.642926002746044
X-n298-k31,0.24719530000038503,32.57281411585989
X-n298-k31,0.2503457000002527,32.52607285793579
X-n298-k31,0.2510409000005893,32.51730887207502
X-n298-k31,0.25584710000111954,32.49393824311297
X-n298-k31,0.2568360000004759,32.48809558587246
X-n298-k31,0.2587358000000677,32.46180362829015
X-n298-k31,0.25935500000014144,32.45011831380912
X-n298-k31,0.2625110000008135,32.388770412783735
X-n298-k31,0.2633700000005774,32.3507931407204
X-n298-k31,0.2671434000003501,32.26023195349244
X-n298-k31,0.26840290000109235,32.20180538108732
X-n298-k31,0.27100090000021737,32.10540153661886
X-n298-k31,0.27225840000028256,32.00023370628962
X-n298-k31,0.2729188000012073,31.921357833542697
X-n298-k31,0.27848679999988235,31.62046098565628
X-n298-k31,0.27933389999998326,31.562034413251144
X-n298-k31,0.27997859999959473,31.46270924016242
X-n298-k31,0.2806034000004729,31.328328123630627
X-n298-k31,0.3004548999997496,31.1150711343519
X-n298-k31,0.30124179999984335,31.0215886185037
X-n298-k31,0.3018435000012687,30.97776868919985
X-n298-k31,0.3024241000002803,30.96608337471882
X-n298-k31,0.3030739000005269,30.945634074377026
X-n298-k31,0.30969139999979234,30.904735473693435
X-n298-k31,0.31057979999968666,30.887207501971897
X-n298-k31,0.31891900000118767,30.7995676433642
X-n298-k31,0.32245850000072096,30.54249072478163
X-n298-k31,0.32325110000056156,28.865648096754406
X-n298-k31,0.32384600000114006,28.740030966083374
X-n298-k31,0.32453760000134935,28.73710963746312
X-n298-k31,0.3316384999998263,28.631941807133888
X-n298-k31,0.3350577000001067,28.418684817855162
X-n298-k31,0.3370144000000437,28.404078174753877
X-n298-k31,0.3402568000001338,28.082732026525665
X-n298-k31,0.34097810000093887,28.065204054804127
X-n298-k31,0.3484310000003461,28.059361397563613
X-n298-k31,0.359655100000964,28.0330694399813
X-n298-k31,0.3667574999999488,28.01262013963951
X-n298-k31,0.3778376999998727,28.003856153778738
X-n298-k31,0.3842550999997911,27.989249510677457
X-n298-k31,0.38502100000005157,27.895766994829245
X-n298-k31,0.38564170000063314,27.881160351727967
X-n298-k31,0.39858300000014424,27.802284478981043
X-n298-k31,0.405777300000409,27.6708246910695
X-n298-k31,0.4065368999999919,27.594870146942828
X-n298-k31,0.4073366000011447,27.591948818322575
X-n298-k31,0.4130412000013166,27.57149951798078
X-n298-k31,0.4137876000004326,27.457567701790776
X-n298-k31,0.4145098000008147,27.419590429727442
X-n298-k31,0.41641789999994216,27.331950571119744
X-n298-k31,0.42989610000040557,27.27936665595513
X-n298-k31,0.4372486000011122,27.27644532733487
X-n298-k31,0.44677260000025854,27.264760012853845
X-n298-k31,0.45375390000117477,27.24431071251205
X-n298-k31,0.4653005000000121,27.15667085390436
X-n298-k31,0.4661778999998205,27.115772253220765
X-n298-k31,0.4722961999996187,27.089480295638456
X-n298-k31,0.47304110000004584,27.071952323916914
X-n298-k31,0.4787781000013638,26.93757120738512
X-n298-k31,0.5097958000005747,26.803190090853317
X-n298-k31,0.5106472000006761,26.65420233122024
X-n298-k31,0.511318000000756,26.30656422540972
X-n298-k31,0.5120067999996536,26.017352692004327
X-n298-k31,0.5177947000011045,25.888814232713038
X-n298-k31,0.5239352999997209,25.856679617890215
X-n298-k31,0.5700498000005609,25.643422628611496
X-n298-k31,0.5708930000000692,25.541176126902513
X-n298-k31,0.5781932999998389,25.49443486897841
X-n298-k31,0.5792528000001766,25.491513540358156
X-n298-k31,0.5849885999996332,25.357132423826357
X-n298-k31,0.5857845999998972,25.336683123484562
X-n298-k31,0.5996790000008332,25.24320060763635
X-n298-k31,0.6201204000008147,25.199380678332506
X-n298-k31,0.6424077000010584,25.176010049370458
X-n298-k31,0.684823999999935,24.936461102509423
X-n298-k31,0.6971443000002182,24.656013554964797
X-n298-k31,0.7181288000010682,24.501183138091204
X-n298-k31,0.7321301000010862,24.48949782361018
X-n298-k31,0.7791459000000032,24.32882474949607
X-n298-k31,0.7812876999996661,24.258712862609915
X-n298-k31,0.7881066999998438,23.913996085419647
X-n298-k31,0.7891374999999243,23.881861470596828
X-n298-k31,0.8346809000013309,23.38815693377348
X-n298-k31,0.8464220000005298,23.078496100026292
X-n298-k31,0.8473439999997936,23.04051882796296
X-n298-k31,0.8611906000005547,23.03175484210219
X-n298-k31,0.8706652000000759,22.976249598317313
X-n298-k31,0.8715448000002652,22.704566036633462
X-n298-k31,1.004399999999805,22.324793316000115
X-n298-k31,1.0424245000012888,22.14659227016447
X-n298-k31,1.0720141000001604,21.813560807455232
X-n298-k31,1.1098877000003995,21.79019017849318
X-n298-k31,1.1107214000003296,21.787268849872923
X-n298-k31,1.1114909000007174,21.70547164850574
X-n298-k31,1.112447000001339,21.54479857439163
X-n298-k31,1.1158990000003541,21.541877245771378
X-n298-k31,1.1179255000006378,21.419181443720603
X-n298-k31,1.1186791000000085,21.416260115100346
X-n298-k31,1.119485999999597,21.404574800619322
X-n298-k31,1.1200998000003892,21.346148228214194
X-n298-k31,1.1206946000002063,21.337384242353423
X-n298-k31,1.121353000000454,21.3256989278724
X-n298-k31,1.1219670999998925,21.27311501270778
X-n298-k31,1.1226483000009466,21.235137740644443
X-n298-k31,1.123395900000105,21.214688440302652
X-n298-k31,1.1253145999999106,20.905027606555464
X-n298-k31,1.1261135000004288,20.902106277935207
X-n298-k31,1.1274329999996553,20.764803832783148
X-n298-k31,1.128859200000079,20.726826560719815
X-n298-k31,1.1298678000002838,20.718062574859044
X-n298-k31,1.133012399999643,20.697613274517252
X-n298-k31,1.1367628999996668,20.65671467383366
X-n298-k31,1.1526290000001609,20.650872016593148
X-n298-k31,1.217663999999786,20.642108030732377
X-n298-k31,1.3133283000006486,20.633344044871606
X-n298-k31,1.406192899999951,20.621658730390582
X-n298-k31,1.4719382000002952,20.607052087289297
X-n298-k31,1.4743994000000384,20.55738950074494
X-n298-k31,1.4756545000000187,20.34121118284596
X-n298-k31,1.5238110999998753,20.276941953200314
X-n298-k31,1.5366790999996738,20.209751394934415
X-n298-k31,1.548768000000564,20.08121293564313
X-n298-k31,1.6089668000004167,19.99065174841518
X-n298-k31,1.6176682000004803,19.908854547047998
X-n298-k31,1.6184446999995998,19.832900002921328
X-n298-k31,1.6397322000011627,19.81537203119979
X-n298-k31,1.7276252999999997,19.555373783996963
X-n298-k31,1.7469092000010278,19.546609798136192
X-n298-k31,1.7614239000013185,19.467733925389265
X-n298-k31,1.778449700001147,19.315824837135928
X-n298-k31,1.7796476000003167,19.272004907832084
X-n298-k31,1.8105690000011236,18.985714703046945
X-n298-k31,1.812937900000179,18.8075136572113
X-n298-k31,1.8135863000006793,18.728637784464375
X-n298-k31,1.814151500000662,18.705267155502323
X-n298-k31,1.8156951000000845,18.696503169641552
X-n298-k31,1.8162346000008256,18.643919254476938
X-n298-k31,1.8168021000001318,18.63223393999591
X-n298-k31,1.8175013000000035,18.608863311033858
X-n298-k31,1.818232400000852,18.535830095527444
X-n298-k31,1.819375900000523,18.50661680932488
X-n298-k31,1.820314900000085,18.47448219450206
X-n298-k31,1.8213854000005085,18.418976950717187
X-n298-k31,2.042092700001376,18.106394788349743
X-n298-k31,2.0481648000004498,18.091788145248458
X-n298-k31,2.070443200000227,17.834711226665885
X-n298-k31,5.18042510000123,17.82302591218486
X-n298-k31,5.214763500000117,17.805497940463322
X-n298-k31,5.218234900001335,17.738307382197423
X-n298-k31,5.22076879999986,17.527971721538957
X-n298-k31,5.22453300000052,17.040109841956124
X-n298-k31,5.231168700000126,16.996289912652273
X-n298-k31,5.234300300000541,16.95831264058894
X-n298-k31,5.2380217000009,16.90865005404458
X-n298-k31,5.241262600000482,16.84145949577868
X-n298-k31,5.576431499999671,16.747976979930474
X-n298-k31,5.604120100000728,16.736291665449446
X-n298-k31,5.645572600000378,16.724606350968422
X-n298-k31,5.703506300000299,16.6924717361456
X-n298-k31,5.706354100000681,16.654494464082266
X-n298-k31,14.422048700000232,16.6252811778797
X-n298-k31,14.43431640000017,16.525956004790977
X-n298-k31,14.43622300000061,16.520113347550467
X-n298-k31,14.43764740000006,16.4909000613479
X-n298-k31,14.439169100000072,16.379889573778154
X-n298-k31,14.441103700000895,16.29224971517046
X-n298-k31,15.33904419999999,16.274721743448918
X-n298-k31,52.99759600000107,16.23966580000584
X-n298-k31,53.06380160000117,16.096520697613276
X-n298-k31,53.098448599999756,16.035172796587887
X-n393-k38,0.06870420000086597,19.631468897020387
X-n393-k38,0.0728199000004679,19.56351280710925
X-n393-k38,0.07410260000142443,19.495556717198117
X-n393-k38,0.0752996000010171,19.448510193413487
X-n393-k38,0.07616980000057083,19.438055410350234
X-n393-k38,0.08271220000096946,19.419759539989546
X-n393-k38,0.08373850000134553,19.325666492420282
X-n393-k38,0.0918667000005371,19.291688447464715
X-n393-k38,0.09299910000117961,19.255096706743334
X-n393-k38,0.09385310000106983,19.242028227914272
X-n393-k38,0.09461760000158392,19.234187140616832
X-n393-k38,0.10166700000081619,19.20543648719289
X-n393-k38,0.10267060000114725,19.200209095661265
X-n393-k38,0.10356310000133817,19.197595399895455
X-n393-k38,0.10455370000090625,19.189754312598016
X-n393-k38,0.10565150000002177,19.158389963408258
X-n393-k38,0.11039520000122138,19.153162571876635
X-n393-k38,0.11144410000088101,19.090433873497126
X-n393-k38,0.11225139999987732,18.91008886565604
X-n393-k38,0.11826199999995879,17.07527443805541
X-n393-k38,0.1200702000005549,17.041296393099845
X-n393-k38,0.12093470000036177,17.004704652378464
X-n393-k38,0.12167820000104257,16.981181390486146
X-n393-k38,0.12236920000032114,16.97595399895452
X-n393-k38,0.12309070000083011,16.913225300575014
X-n393-k38,0.1238325000012992,16.743335075797177
X-n393-k38,0.12457160000121803,16.620491374803972
X-n393-k38,0.12534500000037951,16.586513329848408
X-n393-k38,0.1323519000015949,16.560376372190277
X-n393-k38,0.134623100000681,16.557762676424463
X-n393-k38,0.13700080000126036,16.421850496602193
X-n393-k38,0.15159360000143351,16.414009409304757
X-n393-k38,0.15276290000110748,16.346053319393622
X-n393-k38,0.16878470000119705,16.325143753267117
X-n393-k38,0.1769179000002623,16.301620491374806
X-n393-k38,0.1778297000000748,16.27286983795086
X-n393-k38,0.17854320000151347,16.25196027182436
X-n393-k38,0.17935600000055274,16.24411918452692
X-n393-k38,0.18009640000127547,16.118661787767905
X-n393-k38,0.18091740000090795,16.08991113434396
X-n393-k38,0.18908330000158458,16.074228959749085
X-n393-k38,0.19615130000056524,16.071615263983272
X-n393-k38,0.19702400000096532,16.03502352326189
X-n393-k38,0.19785780000165687,15.964453737584943
X-n393-k38,0.1989190000003873,15.93308938839519
X-n393-k38,0.20022730000164302,15.917407213800313
X-n393-k38,0.20095230000151787,15.9147935180345
X-n393-k38,0.2063285000003816,15.909566126502876
X-n393-k38,0.20723480000015115,15.90433873497125
X-n393-k38,0.21349460000055842,15.8128593831678
X-n393-k38,0.21612950000053388,15.75013068478829
X-n393-k38,0.21696350000092934,15.73967590172504
X-n393-k38,0.21774619999996503,15.734448510193413
X-n393-k38,0.2184469000003446,15.70569785676947
X-n393-k38,0.2191307000011875,15.69524307370622
X-n393-k38,0.22471980000045733,15.687401986408783
X-n393-k38,0.24316890000045532,15.650810245687403
X-n393-k38,0.24418750000040745,15.627286983795086
X-n393-k38,0.24495440000100643,15.61421850496602
X-n393-k38,0.25290140000106476,15.60115002613696
X-n393-k38,0.25375110000095447,15.561944589649764
X-n393-k38,0.2710863000011159,15.488761108207004
X-n393-k38,0.27222340000116674,15.46523784631469
X-n393-k38,0.28087520000008226,15.45739675901725
X-n393-k38,0.28193480000118143,15.454783063251437
X-n393-k38,0.28941910000139615,15.433873497124933
X-n393-k38,0.2951846000014484,15.428646105593307
X-n393-k38,0.2973319000011543,15.35807631991636
X-n393-k38,0.29819680000036897,15.326711970726608
X-n393-k38,0.29997780000121566,15.28227914270779
X-n393-k38,0.30066400000032445,15.27443805541035
X-n393-k38,0.3014331000013044,15.258755880815473
X-n393-k38,0.3070036000008258,15.222164140094094
X-n393-k38,0.30792079999991984,15.15682174594877
X-n393-k38,0.30969610000101966,15.133298484056457
X-n393-k38,0.31040630000097735,15.12807109252483
X-n393-k38,0.3178903000007267,15.078410872974384
X-n393-k38,0.31904450000001816,15.067956089911133
X-n393-k38,0.3198677000000316,15.060115002613697
X-n393-k38,0.32987190000130795,15.013068478829064
X-n393-k38,0.3324327999998786,14.997386304234187
X-n393-k38,0.33351040000161447,14.958180867746995
X-n393-k38,0.33441250000032596,14.929430214323054
X-n393-k38,0.3456347999999707,14.913748039728175
X-n393-k38,0.3465464000000793,14.903293256664924
X-n393-k38,0.3472529000009672,14.882383690538422
X-n393-k38,0.34794240000155696,14.837950862519603
X-n393-k38,0.3537238000008074,14.769994772608468
X-n393-k38,0.35458980000112206,14.730789336121275
X-n393-k38,0.356436300000496,14.675901725039205
X-n393-k38,0.35818250000011176,14.662833246210141
X-n393-k38,0.36308310000094934,14.621014113957134
X-n393-k38,0.36619550000068557,14.581808677469944
X-n393-k38,0.36695180000060645,14.573967590172504
X-n393-k38,0.36778850000155217,14.506011500261371
X-n393-k38,0.36848730000019714,14.469419759539988
X-n393-k38,0.3748791000016354,14.445896497647674
X-n393-k38,0.376443900000595,14.333507579717722
X-n393-k38,0.37718920000043,14.244641923680085
X-n393-k38,0.3915357000005315,14.121798222686879
X-n393-k38,0.39233969999986584,14.098274960794562
X-n393-k38,0.3930459000002884,14.093047569262938
X-n393-k38,0.3976652000001195,14.082592786199685
X-n393-k38,0.4001391000001604,14.079979090433872
X-n393-k38,0.4008594000006269,14.069524307370623
X-n393-k38,0.4016248000007181,14.04861474124412
X-n393-k38,0.40302260000134993,14.043387349712495
X-n393-k38,0.4042038000006869,14.032932566649242
X-n393-k38,0.41102460000001884,14.030318870883429
X-n393-k38,0.4117223000012018,13.962362780972295
X-n393-k38,0.4125597000002017,13.95713538944067
X-n393-k38,0.413283700001557,13.946680606377418
X-n393-k38,0.41397910000159754,13.810768426555148
X-n393-k38,0.42149650000101246,13.779404077365395
X-n393-k38,0.42246800000066287,13.755880815473079
X-n393-k38,0.43099200000142446,13.714061683220072
X-n393-k38,0.4333462000013242,13.711447987454262
X-n393-k38,0.4341398000015033,13.667015159435442
X-n393-k38,0.4422253000011551,13.625196027182435
X-n393-k38,0.4433587000003172,13.604286461055933
X-n393-k38,0.45063330000084534,13.497124934657606
X-n393-k38,0.4520968000015273,13.463146889702038
X-n393-k38,0.45849249999992026,13.455305802404599
X-n393-k38,0.45953020000160905,13.452692106638786
X-n393-k38,0.4616151999998692,13.44746471510716
X-n393-k38,0.462293900000077,13.442237323575537
X-n393-k38,0.4629787000012584,13.429168844746473
X-n393-k38,0.46373530000164465,13.423941453214846
X-n393-k38,0.46459060000051977,13.421327757449033
X-n393-k38,0.46528940000098373,13.410872974385782
X-n393-k38,0.47138059999997495,13.403031887088343
X-n393-k38,0.47294570000121894,13.40041819132253
X-n393-k38,0.4736274000006233,13.374281233664401
X-n393-k38,0.47527740000077756,13.342916884474649
X-n393-k38,0.476077900000746,13.314166231050706
X-n393-k38,0.4767824999998993,13.272347098797699
X-n393-k38,0.48450940000111586,13.26450601150026
X-n393-k38,0.48548790000131703,13.26189231573445
X-n393-k38,0.5252878000010242,13.212232096184003
X-n393-k38,0.5262262000014744,13.146889702038683
X-n393-k38,0.5482845000005909,12.846314688970203
X-n393-k38,0.5774203000000853,12.822791427077886
X-n393-k38,0.5917958999998518,12.8044955567172
X-n393-k38,0.5997698999999557,12.79665446941976
X-n393-k38,0.6271073000007164,12.744380554103502
X-n393-k38,0.6280265000004874,12.736539466806063
X-n393-k38,0.6288205000000744,12.73392577104025
X-n393-k38,0.6295413000007102,12.69733403031887
X-n393-k38,0.6527537000001757,12.639832723470986
X-n393-k38,0.6538762000000133,12.6215368531103
X-n393-k38,0.671303800001624,12.592786199686357
X-n393-k38,0.6725516000005882,12.590172503920543
X-n393-k38,0.681281900000613,12.511761630946157
X-n393-k38,0.7015503000002354,12.49607945635128
X-n393-k38,0.7092409000015323,12.488238369053843
X-n393-k38,0.7111023000015848,12.480397281756403
X-n393-k38,0.7121316000011575,12.454260324098275
X-n393-k38,0.7138357000003452,12.443805541035022
X-n393-k38,0.7216501000002609,12.433350757971771
X-n393-k38,0.7504179000006843,12.428123366440147
X-n393-k38,0.7592177000005904,12.42289597490852
X-n393-k38,0.7752141000000847,12.39414532148458
X-n393-k38,0.7763248000010208,12.381076842655515
X-n393-k38,0.7826210000002902,12.375849451123889
X-n393-k38,0.7845632000007754,12.365394668060638
X-n393-k38,0.7854235000013432,12.33141662310507
X-n393-k38,0.7861705000013899,12.31312075274438
X-n393-k38,0.8346497000002273,12.307893361212754
X-n393-k38,0.8357044000003953,12.067433350757973
X-n393-k38,0.8837266999998974,12.049137480397281
X-n393-k38,0.8922822000004089,12.043910088865657
X-n393-k38,0.9120272000000114,12.03868269733403
X-n393-k38,0.9132936000005429,12.009932043910089
X-n393-k38,0.9223124000000098,12.00209095661265
X-n393-k38,0.9238582000016322,11.996863565081025
X-n393-k38,0.9247593000000052,11.918452692106639
X-n393-k38,0.9255765000016254,11.9106116048092
X-n393-k38,0.9561939000013808,11.876633559853634
X-n393-k38,1.0153671000007307,11.868792472556194
X-n393-k38,1.0166423999999097,11.866178776790381
X-n393-k38,1.0175705000001471,11.840041819132253
X-n393-k38,1.0192609000005177,11.83742812336644
X-n393-k38,1.0309614000016154,11.829587036069002
X-n393-k38,1.0468894000005093,11.808677469942499
X-n393-k38,1.0581699000013032,11.792995295347621
X-n393-k38,1.059469200001331,11.790381599581808
X-n393-k38,1.070688700001483,11.766858337689493
X-n393-k38,1.0751225000003615,11.759017250392054
X-n393-k38,1.0866120000009687,11.711970726607424
X-n393-k38,1.088684700000158,11.696288552012547
X-n393-k38,1.0909882000014477,11.688447464715107
X-n393-k38,1.1105704000001424,11.664924202822792
X-n393-k38,1.1264676000009786,11.56299006795609
X-n393-k38,1.1602954999998474,11.549921589127026
X-n393-k38,1.1624836000009964,11.52639832723471
X-n393-k38,1.165533700001106,11.513329848405645
X-n393-k38,1.1665090000005875,11.502875065342394
X-n393-k38,1.201924599999984,11.39832723470988
X-n393-k38,1.211107200000697,11.38003136434919
X-n393-k38,1.2414019000007102,11.377417668583377
X-n393-k38,1.3316517000002932,11.312075274438055
X-n393-k38,1.342887900000278,11.304234187140617
X-n393-k38,1.3438409000009415,11.301620491374804
X-n393-k38,1.3759244000011677,11.29639309984318
X-n393-k38,1.4406448000008822,11.291165708311553
X-n393-k38,1.4483959000008326,11.28855201254574
X-n393-k38,1.5244423000003735,11.2807109252483
X-n393-k38,1.5259124000003794,11.278097229482489
X-n393-k38,1.6782543000008445,11.25196027182436
X-n393-k38,1.692263200000525,11.249346576058548
X-n393-k38,1.7044572000013432,11.244119184526921
X-n393-k38,1.786705800001073,11.241505488761108
X-n393-k38,1.8081560999999056,11.238891792995295
X-n393-k38,1.8099393000011332,11.1787767903816
X-n393-k38,1.8122754000014538,11.136957658128594
X-n393-k38,1.8951702000013029,11.008886565603763
X-n393-k38,1.9012094000008801,11.00627286983795
X-n393-k38,1.9369069000003947,11.001045478306324
X-n393-k38,1.9389053000013519,10.998431782540512
X-n393-k38,1.9440981000007014,10.9958180867747
X-n393-k38,1.9813668000006146,10.993204391008888
X-n393-k38,1.9877414000002318,10.927861996863566
X-n393-k38,1.9899553000013839,10.653423941453214
X-n393-k38,1.9910306000001583,10.64819654992159
X-n393-k38,1.9922019000005093,10.642969158389963
X-n393-k38,1.993269300000975,10.64035546262415
X-n393-k38,1.9942117000009603,10.637741766858337
X-n393-k38,1.9949778000009246,10.58546785154208
X-n393-k38,1.9957756000003428,10.454783063251437
X-n393-k38,1.9965268000014476,10.339780449555672
X-n393-k38,1.997647500000312,10.321484579194982
X-n393-k38,1.999401900000521,10.303188708834291
X-n393-k38,2.000314700000672,10.277051751176163
X-n393-k38,2.001346500001091,10.27443805541035
X-n393-k38,2.003057900001295,10.240460010454782
X-n393-k38,2.0048640000004525,10.206481965499217
X-n393-k38,2.0108963000002404,10.159435441714585
X-n393-k38,2.013431200000923,10.156821745948772
X-n393-k38,2.0158468000008725,10.154208050182959
X-n393-k38,2.472047500001281,10.141139571353893
X-n393-k38,2.5407073000005767,10.115002613695765
X-n393-k38,2.542409100000441,10.01045478306325
X-n393-k38,2.5536812000009377,9.743857814950339
X-n393-k38,2.5651799000006577,9.741244119184527
X-n393-k38,2.615727300000799,9.652378463146889
X-n393-k38,2.6405081000011705,9.498170412963931
X-n393-k38,3.0207221000000573,9.440669106116047
X-n393-k38,3.030490600000121,9.34134866701516
X-n393-k38,3.0322506000011344,9.24202822791427
X-n393-k38,3.0339949000008346,9.171458442237324
X-n393-k38,3.081514999999854,9.15838996340826
X-n393-k38,3.0843648000009125,9.147935180345009
X-n393-k38,3.0854417999998986,9.121798222686879
X-n393-k38,3.2537795000007463,9.087820177731313
X-n393-k38,3.3459192000009352,9.07736539466806
X-n393-k38,3.4057673000006616,9.06691061160481
X-n393-k38,3.4213542000015877,9.056455828541559
X-n393-k38,3.4975979999999254,8.970203868269735
X-n393-k38,3.5005826000015077,8.954521693674856
X-n393-k38,3.5510841000013897,8.951907997909043
X-n393-k38,3.5521590000007564,8.876110820700472
X-n393-k38,3.6034382000016194,8.870883429168845
X-n393-k38,3.7984208000016224,8.865656037637219
X-n393-k38,3.801123799999914,8.863042341871406
X-n393-k38,3.8021813000013935,8.860428646105593
X-n393-k38,4.12420800000109,8.847360167276529
X-n393-k38,4.143099900000379,8.83951907997909
X-n393-k38,4.145214600001054,8.836905384213276
X-n393-k38,16.012752500000715,8.473601672765291
X-n393-k38,16.14917410000089,8.468374281233665
X-n393-k38,16.17425330000151,8.316779926816519
X-n393-k38,16.183241600001566,8.30893883951908
X-n393-k38,16.190295000000333,8.298484056455829
X-n393-k38,16.21914570000081,8.290642969158391
X-n393-k38,16.22321809999994,8.227914270778882
X-n393-k38,16.229203700000653,8.220073183481443
X-n393-k38,16.438450500001636,8.212232096184003
X-n393-k38,16.44100310000067,8.196549921589128
X-n393-k38,16.451300400000036,8.178254051228437
X-n393-k38,16.453741200000877,8.173026659696811
X-n393-k38,16.519377200000235,8.008363826450601
